Date,0001.hk,0002.hk,0003.hk,0004.hk,0005.hk,0006.hk,0011.hk,0012.hk,0016.hk,0017.hk,0019.hk,0023.hk,0027.hk,0066.hk,0083.hk,0101.hk,0135.hk,0144.hk,0151.hk,0267.hk,0293.hk,0386.hk,0388.hk,0494.hk,0688.hk,0700.hk,0762.hk,0823.hk,0836.hk,0857.hk,0883.hk,0939.hk,0941.hk,0992.hk,1038.hk,1044.hk,1088.hk,1109.hk,1113.hk,1299.hk,1398.hk,1880.hk,1928.hk,2018.hk,2318.hk,2319.hk,2388.hk,2628.hk,3328.hk,3988.hk
2016-01-01,99.69023,62.526,13.28883,40.24779,57.178,66.736,140.308,40.7926,89.198,7.26128,82.183,28.0377,24.45,36.694,10.80833,16.355,6.767,23.097,5.611,13.083,13.087,4.54214,191.325,4.95158,25.86765,151.6344,9.235,44.4558,13.356,5.027,7.579,5.0302,83.763,7.431,67.855,70.876,11.598,21.333,47.89,45.275,4.38801,5.576,23.311,49.033,42.2492,12.4839,22.168,24.088,5.1675,3.23693
2016-01-04,98.16533,61.529,13.04398,39.68619,55.792,65.051,136.027,40.6638,88.817,7.26128,79.921,26.5799,24.4,35.929,10.61804,16.04,6.591,22.066,5.397,12.72,12.814,4.39656,185.831,4.6885,24.53623,148.2537,9.02,43.7372,12.594,4.968,7.523,4.87863,81.466,7.044,66.532,69.811,10.912,20.342,46.79,44.158,4.23799,5.279,22.608,48.305,40.1367,12.3061,21.654,22.886,5.00661,3.14338
2016-01-05,97.7841,61.814,13.04398,39.77979,55.331,65.098,137.549,40.0627,88.674,7.26128,79.686,26.4341,24.5,36.311,10.67513,16.151,6.601,21.363,5.455,12.549,12.911,4.39656,184.771,4.6885,24.34602,146.5633,8.893,43.2103,13.161,4.889,7.542,4.86916,79.36,6.94,66.579,68.261,10.798,19.964,46.37,44.352,4.20049,5.375,22.74,48.014,39.6946,12.3654,21.28,22.645,4.9025,3.13402
2016-01-06,97.6888,61.434,12.88665,39.59259,54.73,65.425,135.361,39.848,87.769,6.93898,78.979,25.8024,24.05,35.643,10.63707,15.78,6.581,21.645,5.455,12.224,12.833,4.32863,183.229,4.53816,24.01317,145.1713,8.825,43.354,13.462,4.829,7.532,4.84074,78.977,6.723,66.532,64.873,11.255,19.917,45.04,43.769,4.13485,5.433,22.345,45.541,39.3998,12.1876,21.186,22.357,4.87411,3.10596
2016-01-07,95.68737,60.959,12.85164,39.17139,52.929,64.957,130.7,39.4615,87.34,6.73991,77.188,24.9764,22.45,34.639,10.44678,15.391,6.248,20.848,5.348,11.976,12.658,4.01805,177.446,4.54756,22.8244,139.4042,8.356,43.0186,12.984,4.513,7.091,4.73654,76.966,6.591,65.351,63.178,10.645,18.926,45.18,42.409,4.02234,5.193,20.721,43.698,37.2874,11.9111,20.905,21.587,4.68482,3.0124
2016-01-08,94.68665,60.675,12.86914,38.3758,53.021,65.051,131.271,39.118,87.244,6.80627,76.953,24.8306,22.05,35.021,10.14233,15.039,6.277,20.754,5.134,11.938,12.716,4.24128,179.759,4.463,22.58664,141.7906,8.649,42.7312,12.842,4.631,7.166,4.75548,78.546,6.761,66.438,64.969,10.969,18.803,45.84,42.506,4.0786,5.174,20.018,46.026,37.3365,11.674,21.139,21.684,4.77946,3.0124
2016-01-11,93.35237,59.583,12.6593,37.34621,52.051,63.647,128.512,37.8298,85.815,6.58824,74.926,24.0045,21.4,34.639,9.81884,14.742,5.816,20.145,5.105,11.576,12.599,4.11511,175.518,4.36904,21.49297,137.2167,8.385,42.2043,12.293,4.404,6.865,4.66075,77.158,6.487,65.256,62.984,10.436,17.633,44.18,41.097,3.95671,5.04,19.579,45.104,35.7153,11.1604,20.485,20.578,4.64696,2.91885
2016-01-12,92.44696,59.63,12.58939,36.73781,52.19,62.898,127.085,36.9281,85.577,6.55032,73.277,23.7616,21.6,34.496,9.68564,14.631,5.6,20.145,5.017,11.462,12.443,4.07628,173.109,4.40662,20.96991,135.3275,8.15,42.3959,12.24,4.344,6.64,4.63233,76.248,6.383,64.169,63.178,10.36,16.897,44.09,40.806,3.90045,5.078,19.579,43.455,35.0275,11.358,20.859,20.145,4.64696,2.9095
2016-01-13,94.40074,60.152,12.6593,36.50381,52.698,64.021,127.085,37.3145,85.767,6.63564,73.183,24.1503,21.65,35.069,9.81884,14.612,5.64,20.848,4.988,11.328,12.443,4.14422,173.301,4.41602,21.25522,136.6201,8.463,43.354,12.346,4.404,6.828,4.63233,78.115,6.355,64.406,64.243,10.455,17.274,44.85,41.875,3.90983,5.136,19.711,45.104,35.5188,11.3382,20.812,20.385,4.64696,2.91885
2016-01-14,93.30472,59.915,12.74672,36.36341,52.005,65.94,127.371,36.8422,85.1,6.48397,72.335,23.6158,21.6,34.83,9.72369,14.538,5.649,20.38,4.774,11.309,12.658,4.09569,173.301,4.29387,21.30277,136.3218,8.444,42.9707,12.364,4.433,6.837,4.56602,77.828,6.345,67.146,64.146,10.817,17.048,43.94,41.486,3.89107,5.193,19.623,43.358,35.6662,11.1407,20.765,20.193,4.61857,2.9095
2016-01-15,92.97115,60.152,12.71181,35.33382,51.82,65.613,125.849,35.8546,83.194,6.35125,71.863,22.9355,21.15,34.974,9.45729,14.408,5.355,20.052,4.658,10.813,12.443,3.91129,169.06,4.2281,21.01747,136.2224,8.317,42.9707,12.063,4.334,6.631,4.48077,77.014,6.09,67.099,63.517,10.455,16.708,42.66,41.243,3.79731,4.973,19.009,44.328,34.4871,10.7061,20.297,19.568,4.505,2.84401
